name,category,price,quality
"LegendsQuest","RPG",40551,34
"WhileWarrior","Estrategia",17209,90
"DragonSinto","Deportes",64841,92
"DragonQuest","RPG",20528,71
"OvalousGalaxy","Aventura",58616,53
"QuestDragon","RPG",61464,98
"OvalousDo","Aventura",35801,52
"PergioOhliver","Simulacion",66703,27
"SuperDo","Estrategia",33756,29
"OvalousSinto","Aventura",64055,21
"SintoGalaxy","Aventura",10004,32
"TourbesLegends","Estrategia",60098,2
"LegendsSuper","Deportes",63191,47
"EmpireWhile","Aventura",23734,48
"QuestOhliver","Simulacion",29673,66
"DragonWarrior","Deportes",4811,96
"SuperTourbes","Simulacion",49593,31
"OhliverSuper","Estrategia",4060,73
"LegendsEmpire","Aventura",14078,81
"OvalousTourbes","Estrategia",17559,40
"TourbesOhliver","RPG",69667,56
"OhliverPergio","Deportes",47303,19
"WarriorOvalous","Simulacion",59591,96
"PergioDragon","Accion",64776,12
"TourbesOhliver","Aventura",51900,94
"QuestGalaxy","Accion",40305,24
"FantGalaxy","Accion",55424,4
"LegendsOhliver","Accion",12516,62
"DragonSuper","Aventura",11375,88
"OhliverSinto","Deportes",28052,21
"OvalousWarrior","RPG",43349,64
"EmpireWarrior","Accion",23992,54
"TourbesWhile","Simulacion",11894,15
"OvalousQuest","Simulacion",41527,40
"DragonPergio","Aventura",60147,12
"OhliverOvalous","Aventura",36777,69
"FantWhile","Simulacion",61667,68
"FantOhliver","Simulacion",60501,59
"QuestDragon","Simulacion",58868,34
"EmpireGalaxy","Simulacion",35716,85
"OvalousGalaxy","Aventura",29884,66
"DragonFant","Simulacion",34894,28
"LegendsWhile","Deportes",58980,66
"WarriorPergio","RPG",30132,58
"OhliverGalaxy","RPG",55113,41
"OhliverSinto","Simulacion",45311,74
"SintoEmpire","Aventura",42418,2
"WarriorDo","Estrategia",10799,32
"DragonDo","RPG",55493,73
"DragonPergio","Accion",31827,29
"QuestEmpire","Aventura",11427,12
"PergioOvalous","RPG",67403,50
"EmpireOhliver","Accion",11115,64
"OvalousTourbes","RPG",27596,75
"EmpireGalaxy","Deportes",30776,65
"EmpireGalaxy","Accion",20585,61
"SuperQuest","Accion",65938,26
"GalaxyFant","Accion",61727,83
"EmpireEmpire","RPG",65708,50
"SintoLegends","Simulacion",36789,31
"FantGalaxy","Estrategia",62992,54
"WhileFant","Simulacion",55572,23
"OhliverSinto","Estrategia",43364,88
"TourbesLegends","Simulacion",31403,55
"WhileSinto","RPG",18922,50
"QuestFant","RPG",53218,66
"SintoDragon","Estrategia",67900,3
"SuperWarrior","Simulacion",6436,62
"DragonSuper","Deportes",6125,47
"SuperPergio","Estrategia",3533,32
"GalaxyDragon","Deportes",11781,87
"DoEmpire","Simulacion",60713,79
"FantWhile","Simulacion",25221,74
"WhileOhliver","Aventura",62858,84
"WarriorEmpire","RPG",64004,6
"WhileFant","Accion",49308,71
"TourbesSinto","Estrategia",33546,62
"OvalousLegends","Aventura",16875,3
"EmpireGalaxy","Accion",31468,3
"WarriorDragon","Deportes",52686,88
"SintoGalaxy","Accion",51610,89
"OvalousDo","Aventura",30789,31
"LegendsDragon","Accion",7211,96
"OhliverLegends","Estrategia",46471,21
"WarriorFant","Aventura",25488,54
"DoGalaxy","RPG",46564,81
"TourbesWarrior","Estrategia",14324,31
"WarriorOhliver","Accion",67731,91
"QuestPergio","Estrategia",69085,31
"GalaxyDo","Deportes",20683,40
"SuperWhile","Aventura",65714,94
"WhileLegends","Estrategia",48506,6
"DragonSuper","Aventura",5876,40
"DragonWhile","Aventura",2807,76
"WarriorWhile","Accion",10285,94
"GalaxyOvalous","RPG",6276,77
"PergioPergio","Accion",6560,8
"OvalousEmpire","Estrategia",47654,31
"OvalousSuper","Deportes",25992,34
"GalaxyDragon","Simulacion",42007,73
"GalaxySuper","Estrategia",67091,81
"DragonSuper","Accion",59209,62
"QuestWarrior","Deportes",39474,32
"LegendsFant","Estrategia",5649,67
"DragonPergio","RPG",20074,28
"LegendsGalaxy","Aventura",49810,14
"WhileDo","Simulacion",67574,6
"SintoEmpire","Accion",65848,80
"WarriorOvalous","Deportes",27238,25
"SuperDragon","Estrategia",63918,97
"DoWarrior","Simulacion",27282,19
"TourbesOvalous","Accion",69912,13
"WhileDo","Simulacion",25643,96
"FantGalaxy","Deportes",37215,15
"DoSuper","Deportes",52951,11
"GalaxyDragon","RPG",63509,91
"PergioGalaxy","Estrategia",8939,30
"SintoLegends","Accion",36545,22
"SuperFant","Accion",54829,100
"PergioDo","Estrategia",68759,44
"DragonLegends","RPG",2035,60
"PergioWhile","Simulacion",23982,27
"WarriorQuest","Aventura",61604,33
"WarriorTourbes","Aventura",25962,52
"GalaxySinto","Deportes",49237,9
"EmpireQuest","RPG",1387,11
"LegendsWarrior","Aventura",35596,49
"FantGalaxy","Aventura",44227,58
"FantPergio","Deportes",35330,15
"OhliverTourbes","RPG",55590,22
"FantOhliver","RPG",52432,95
"SintoWhile","Simulacion",44991,13
"DragonOvalous","RPG",10498,5
"OvalousOhliver","Aventura",69410,88
"OvalousPergio","Deportes",8838,7
"FantPergio","RPG",31112,69
"PergioTourbes","Simulacion",42271,97
"FantDo","Aventura",27991,71
"TourbesQuest","Deportes",64351,11
"TourbesWhile","Deportes",66065,6
"PergioWarrior","Accion",46181,50
"SuperOhliver","Aventura",42109,61
"TourbesOvalous","Simulacion",11645,97
"QuestOhliver","RPG",23185,96
"SintoQuest","Accion",52264,26
"WhileOhliver","Accion",64555,80
"SuperSinto","Deportes",15130,88
"PergioGalaxy","Aventura",60854,23
"SintoLegends","Deportes",27096,85
"WarriorPergio","Accion",43853,37
"WarriorSinto","Simulacion",63990,87
"SuperOvalous","Aventura",21616,18
"TourbesGalaxy","Estrategia",57667,57
"DoLegends","Simulacion",34939,69
"DoGalaxy","Simulacion",38959,13
"WarriorSuper","Accion",26940,4
"QuestSinto","Simulacion",2860,29
"SuperSuper","Accion",33305,9
"TourbesDo","Deportes",32688,7
"LegendsDragon","Estrategia",11455,34
"DoTourbes","Aventura",69228,50
"WhileTourbes","RPG",27756,74
"WarriorEmpire","Estrategia",32690,59
"PergioWarrior","Accion",52287,67
"WarriorTourbes","Deportes",21227,63
"SuperPergio","Estrategia",22845,54
"PergioOvalous","Aventura",33045,41
"GalaxyTourbes","Simulacion",54927,53
"OhliverLegends","Aventura",33028,81
"DragonOvalous","Estrategia",45960,37
"GalaxyFant","Simulacion",42286,25
"LegendsEmpire","Accion",27148,19
"DoDragon","Deportes",14122,39
"QuestPergio","Simulacion",26269,62
"SuperSinto","RPG",27507,74
"QuestWarrior","Aventura",48585,77
"SintoDo","RPG",23500,71
"OvalousFant","RPG",61253,31
"SintoPergio","RPG",32843,52
"EmpireSinto","Estrategia",38902,2
"QuestPergio","RPG",47291,88
"TourbesOvalous","Deportes",26918,44
"OhliverOhliver","Deportes",47234,31
"WarriorGalaxy","RPG",2900,50
"OvalousWhile","Deportes",37155,60
"GalaxyOvalous","Deportes",42382,5
"SintoPergio","Estrategia",39819,99
"WarriorQuest","Accion",38803,47
"OhliverTourbes","Deportes",21914,51
"WarriorPergio","Estrategia",22364,12
"LegendsGalaxy","Accion",59952,41
"LegendsGalaxy","Aventura",28691,60
"WarriorOvalous","Estrategia",15141,75
"FantTourbes","Aventura",8763,81
"DragonQuest","Simulacion",37481,47
"EmpireSinto","Estrategia",66819,57
"OhliverFant","RPG",51173,3
"WarriorOhliver","Simulacion",44479,72
"QuestWarrior","Deportes",42602,64
"SuperGalaxy","RPG",44692,20
"WarriorEmpire","Accion",40157,45
"WarriorWarrior","RPG",3814,79
"GalaxyOvalous","Deportes",48098,20
"TourbesDo","RPG",48538,68
"WarriorFant","RPG",36514,24
"GalaxyTourbes","Deportes",8797,54
"SuperTourbes","Accion",12730,90
"DragonWhile","Simulacion",68062,65
"FantEmpire","Simulacion",53088,57
"EmpireTourbes","Accion",63677,69
"SintoDo","Simulacion",54697,99
"QuestWhile","Accion",14897,57
"LegendsTourbes","Simulacion",27841,95
"OvalousWarrior","RPG",6527,85
"DoQuest","Aventura",7306,5
"FantDo","Estrategia",20424,26
"SuperQuest","Aventura",22458,64
"TourbesFant","Accion",14716,93
"OhliverGalaxy","Estrategia",65228,93
"PergioFant","Aventura",50519,12
"OvalousGalaxy","Simulacion",39927,18
"EmpireSuper","Aventura",6321,28
"GalaxyOvalous","RPG",66513,84
"OvalousDragon","Estrategia",40411,21
"WarriorWarrior","Aventura",65159,20
"FantOvalous","Estrategia",31311,37
"WhileDragon","Estrategia",1085,0
"QuestOvalous","RPG",10790,14
"DragonOhliver","Simulacion",15777,39
"PergioEmpire","Deportes",21123,55
"TourbesQuest","RPG",42686,86
"EmpireTourbes","Aventura",20773,64
"SuperDo","Accion",11541,70
"OhliverSuper","Simulacion",40822,17
"QuestPergio","Estrategia",51877,25
"DragonFant","RPG",58069,90
"OhliverTourbes","Aventura",55198,58
"PergioWarrior","Estrategia",32047,4
"WhilePergio","Simulacion",65342,10
"LegendsGalaxy","Estrategia",46260,53
"SuperPergio","Aventura",19549,41
"SuperDragon","Accion",8691,18
"LegendsEmpire","RPG",25017,18
"PergioQuest","RPG",43738,52
"GalaxyLegends","Accion",2169,7
"OhliverPergio","Accion",33607,87
"SuperDragon","Deportes",58908,46
"TourbesFant","Accion",67740,20
"QuestDo","Aventura",2157,23
"SintoOhliver","Estrategia",1041,7
"WhileWhile","RPG",27346,16
"DoOhliver","Aventura",18367,14
"DragonFant","Accion",46221,9
"OhliverTourbes","Simulacion",26950,76
"DragonDragon","Simulacion",8530,35
"SintoDragon","Accion",39287,3
"SuperEmpire","RPG",48470,45
"WarriorWarrior","Deportes",58799,10
"DragonPergio","Estrategia",57273,1
"DragonWhile","Deportes",60023,71
"WhileGalaxy","Simulacion",28623,0
"SuperLegends","Deportes",18838,91
"SuperWarrior","RPG",38167,36
"WarriorWhile","Estrategia",28938,26
"QuestOvalous","RPG",33957,39
"WhileSinto","Aventura",9740,3
"GalaxyOvalous","Aventura",8362,63
"WarriorQuest","Estrategia",7230,25
"QuestFant","RPG",10799,69
"FantOvalous","Simulacion",13265,34
"SuperOvalous","Accion",53373,85
"LegendsDragon","Deportes",48791,50
"LegendsTourbes","RPG",59229,24
"OhliverQuest","RPG",17297,41
"DragonFant","RPG",11779,53
"FantQuest","Estrategia",42359,22
"QuestSinto","Accion",2139,55
"OvalousWhile","Simulacion",25889,5
"WarriorWarrior","Accion",13461,39
"OhliverDo","Simulacion",53298,23
"TourbesLegends","Deportes",54870,12
"WhilePergio","Simulacion",17735,65
"FantSuper","Simulacion",44727,71
"PergioFant","Accion",18865,80
"SuperWarrior","Simulacion",17189,0
"OhliverTourbes","Estrategia",31801,48
"WarriorFant","RPG",9082,0
"LegendsDragon","RPG",65913,4
"DragonQuest","Aventura",17521,44
"WarriorOvalous","Aventura",62132,21
"QuestDragon","Simulacion",32489,12
"PergioOhliver","Aventura",31384,45
"GalaxyOhliver","Simulacion",69955,10
"FantTourbes","RPG",26481,30
"PergioSinto","Accion",23640,62
"GalaxyEmpire","Aventura",64942,45
"PergioLegends","Accion",33960,71
"SintoOhliver","RPG",20975,28
"DragonQuest","Simulacion",62647,92
"LegendsWarrior","Simulacion",20727,70
"GalaxyEmpire","Deportes",13121,39
"EmpireQuest","Accion",37697,16
"OhliverOhliver","Estrategia",1101,55
"DoDo","Estrategia",49761,22
"LegendsWarrior","Simulacion",25443,24
"FantEmpire","Accion",61916,54
"LegendsTourbes","RPG",52473,42
"DoTourbes","Aventura",55505,66
"LegendsSuper","RPG",11002,24
"GalaxyOvalous","Simulacion",8667,61
"EmpireLegends","Accion",2970,56
"TourbesPergio","Deportes",1072,25
"DragonPergio","RPG",3381,68
"OhliverOvalous","Deportes",12886,37
"OhliverSuper","Deportes",28168,57
"WhileWarrior","Simulacion",54406,45
"DoDragon","RPG",36491,50
"EmpireDo","Aventura",46090,46
"EmpireSuper","Simulacion",60914,67
"OhliverDragon","Aventura",69968,45
"OvalousOhliver","Estrategia",16407,69
"WhilePergio","Estrategia",6473,97
"WhileSuper","Estrategia",10801,31
"PergioSuper","Estrategia",48509,88
"SintoWarrior","Estrategia",3645,25
"DoEmpire","Simulacion",7956,17
"TourbesDragon","Simulacion",55615,69
"LegendsFant","RPG",3216,50
"WhileDragon","Accion",27892,22
"WhilePergio","Estrategia",39011,91
"DragonTourbes","Estrategia",55451,36
"GalaxyGalaxy","Estrategia",69153,66
"WarriorSinto","Deportes",18766,42
"PergioOhliver","Accion",68559,63
"OvalousFant","Aventura",27035,37
"WarriorWhile","Deportes",58089,89
"SintoEmpire","Estrategia",35736,1
"WhileOhliver","Estrategia",35733,61
"PergioOhliver","Deportes",10587,19
"WarriorQuest","Aventura",49031,11
"SintoWarrior","Accion",66049,46
"WarriorSuper","RPG",52150,46
"WhileWhile","Simulacion",21753,63
"GalaxyWhile","Aventura",22039,28
"QuestEmpire","Simulacion",5729,15
"WhilePergio","RPG",64670,86
"SuperSuper","Deportes",23679,4
"TourbesOvalous","Estrategia",45649,48
"OhliverTourbes","Deportes",34766,17
"WhileTourbes","Aventura",45398,40
"DoDo","Simulacion",48480,15
"OhliverSinto","Accion",30027,93
"GalaxyLegends","Aventura",14025,31
"OvalousSuper","Aventura",7233,87
"SuperTourbes","Accion",55710,96
"WhileFant","Aventura",53512,58
"QuestWarrior","RPG",28917,3
"PergioPergio","RPG",39414,53
"GalaxyDo","Aventura",44204,78
"DragonEmpire","RPG",29516,81
"GalaxyGalaxy","Simulacion",6280,12
"DoSuper","Simulacion",65815,41
"GalaxyFant","Deportes",69634,52
"LegendsWarrior","Accion",44327,0
"LegendsWarrior","Deportes",68505,55
"LegendsSuper","Accion",56076,35
"SuperQuest","Estrategia",22941,83
"QuestFant","Accion",27799,49
"SintoDo","Estrategia",54346,100
"PergioWarrior","Simulacion",68279,35
"DragonTourbes","Deportes",47034,80
"PergioWhile","Estrategia",41422,56
"QuestWhile","Estrategia",11084,65
"PergioDo","RPG",60754,98
"GalaxyOvalous","Simulacion",59158,59
"EmpireLegends","Simulacion",39341,83
"PergioSuper","Deportes",30745,7
"GalaxySinto","Simulacion",2248,20
"FantWarrior","Simulacion",18589,76
"WarriorOhliver","Estrategia",28788,56
"DragonWarrior","Simulacion",63222,41
"WarriorSinto","Deportes",64332,28
"FantSuper","Simulacion",37475,62
"FantWarrior","Aventura",3809,46
"OhliverOvalous","RPG",54170,75
"WhileOhliver","Accion",50833,19
"FantEmpire","Simulacion",37950,37
"OvalousWhile","Estrategia",10260,89
"LegendsDo","Accion",31149,67
"WarriorWarrior","Simulacion",65301,88
"TourbesQuest","Accion",41228,60
"EmpireOvalous","Aventura",42666,39
"OvalousWhile","RPG",56778,35
"SintoFant","Estrategia",66076,47
"WarriorTourbes","Aventura",35041,47
"QuestLegends","Deportes",47816,48
"DragonTourbes","Estrategia",66496,20
"SintoPergio","Accion",15233,35
"GalaxySinto","Simulacion",23545,6
"QuestEmpire","Simulacion",18099,70
"OvalousSinto","Aventura",10424,88
"LegendsSuper","Accion",69902,65
"PergioFant","Estrategia",67241,24
"SintoLegends","Deportes",3860,100
"OhliverWarrior","Simulacion",20017,30
"GalaxyFant","RPG",17794,5
"DoPergio","RPG",12363,60
"EmpireWhile","Simulacion",43771,10
"DragonDo","RPG",28956,23
"GalaxySuper","Simulacion",53784,22
"DoQuest","Aventura",21581,97
"PergioWarrior","Deportes",56619,13
"SintoFant","RPG",48632,32
"PergioWarrior","RPG",40471,59
"TourbesLegends","Simulacion",21223,40
"WarriorGalaxy","Simulacion",57130,0
"EmpireQuest","Simulacion",18745,45
"TourbesSuper","Aventura",56997,61
"PergioOhliver","Deportes",69232,46
"DoFant","Aventura",57992,13
"OvalousGalaxy","Simulacion",57594,88
"SintoDragon","Aventura",49936,28
"DragonEmpire","Accion",41008,56
"OvalousWarrior","Accion",8890,12
"EmpireWarrior","Deportes",52799,1
"WhileSinto","Deportes",65964,99
"SintoDragon","Simulacion",63909,67
"FantWhile","Estrategia",47357,8
"GalaxyWhile","Estrategia",15834,1
"SuperWhile","Deportes",19852,64
"LegendsFant","Simulacion",6503,78
"OvalousSinto","Accion",68349,8
"PergioPergio","Deportes",55772,9
"EmpireGalaxy","Estrategia",40157,63
"OhliverEmpire","Deportes",24649,76
"WarriorSuper","Accion",64287,15
"SuperSinto","Simulacion",11067,34
"WhileDo","Deportes",47992,18
"GalaxyTourbes","Deportes",17585,27
"LegendsOvalous","Simulacion",33880,65
"EmpireTourbes","Accion",22846,4
"WhileLegends","Aventura",54963,15
"SintoEmpire","Deportes",20114,94
"GalaxyOhliver","Aventura",62901,7
"DragonPergio","Deportes",47896,6
"QuestWhile","RPG",31965,18
"QuestGalaxy","Accion",37840,18
"WarriorGalaxy","Aventura",20225,38
"TourbesFant","Estrategia",21914,84
"WhileLegends","RPG",23590,77
"DragonOhliver","Accion",41337,99
"GalaxyDo","Estrategia",45398,24
"QuestEmpire","RPG",2705,41
"TourbesOvalous","Estrategia",58263,87
"OhliverGalaxy","Estrategia",35653,70
"PergioWarrior","Simulacion",43897,29
"SuperSuper","Simulacion",28973,42
"DoDragon","Estrategia",62372,43
"DoDo","Estrategia",17194,8
"SuperSinto","Estrategia",22053,29
"TourbesFant","Deportes",37375,24
"PergioWhile","Accion",61747,20
"SuperDo","Deportes",38094,62
"SintoEmpire","Simulacion",46691,54
"WarriorDragon","Accion",12803,95
"OvalousTourbes","Accion",18891,3
"OhliverDo","Accion",27948,69
"DoQuest","Accion",66162,65
"DoTourbes","Estrategia",4403,47
"QuestOhliver","Estrategia",38234,24
"OhliverOvalous","RPG",9734,19
"TourbesWhile","Estrategia",3008,32
"DragonDragon","RPG",30112,24
"OhliverSuper","Accion",29120,98
"WhileQuest","Accion",4767,46
"SintoSuper","Estrategia",17049,41
"DoFant","Estrategia",18321,74
"WhileTourbes","Simulacion",32834,74
"QuestEmpire","Estrategia",20447,41
"DoSuper","Accion",19792,71
"QuestTourbes","RPG",3017,59
"OhliverSinto","Aventura",29884,62
"OhliverGalaxy","Aventura",47142,49
"OvalousGalaxy","Deportes",49793,16
"PergioOhliver","Deportes",4327,12
"OhliverOvalous","Estrategia",42225,42
"SuperSuper","Deportes",66293,88
"FantDragon","RPG",67939,42
"SuperPergio","Aventura",53141,95
"DoEmpire","Accion",2252,49
"PergioWhile","Deportes",42981,67
"OvalousPergio","RPG",62277,93
"DragonDo","Accion",16881,79
"DragonSuper","Estrategia",33102,71
"OvalousGalaxy","Estrategia",21853,60
"OvalousPergio","Deportes",41841,44
"QuestDragon","Simulacion",65822,92
"QuestFant","Simulacion",8020,83
"GalaxyDo","Estrategia",62496,84
"WarriorLegends","Aventura",51768,96
"WarriorOvalous","Deportes",60772,58
"DoOhliver","Aventura",7408,59
"OvalousSuper","Deportes",45268,64
"WhileSuper","Estrategia",25284,73
"SintoSinto","Simulacion",44172,89
"OvalousEmpire","Simulacion",52707,100
"WarriorWhile","Aventura",43149,90
"OhliverWhile","Aventura",7651,23
"QuestWarrior","Accion",52998,72
"QuestSinto","Aventura",58236,26
"OhliverDo","RPG",18265,90
"WarriorDragon","RPG",44563,37
"LegendsGalaxy","Deportes",19669,50
"PergioTourbes","Deportes",46416,9
"QuestLegends","RPG",10547,22
"WarriorWhile","Simulacion",35625,30
"WarriorPergio","Aventura",15120,72
"SuperWarrior","Simulacion",4844,30
"QuestWarrior","Deportes",45798,29
"LegendsLegends","Simulacion",50950,52
"TourbesTourbes","Deportes",26567,94
"TourbesSinto","RPG",55492,8
"DoPergio","RPG",69602,65
"GalaxyEmpire","Simulacion",61268,43
"PergioOhliver","Estrategia",1500,41
"PergioSuper","Aventura",57091,62
"PergioDo","Accion",34052,80
"LegendsTourbes","Aventura",3959,93
"PergioQuest","RPG",56250,52
"PergioWarrior","RPG",18698,81
"PergioDo","Deportes",33312,89
"TourbesSuper","Simulacion",31570,100
"WarriorOvalous","Aventura",59387,45
"TourbesSuper","RPG",34908,85
"OvalousWarrior","RPG",60237,98
"DragonDragon","RPG",43657,45
"DragonSinto","Accion",20345,7
"DragonLegends","Accion",43354,28
"OvalousGalaxy","Aventura",7031,36
"DoWhile","RPG",29880,44
"FantQuest","RPG",28569,53
"PergioFant","Simulacion",68750,13
"WarriorQuest","Estrategia",46835,56
"OhliverDragon","Aventura",10788,89
"EmpireSinto","Deportes",15844,73
"OhliverOhliver","Deportes",51647,80
"PergioWhile","Deportes",60461,39
"QuestPergio","Aventura",14835,90
"FantQuest","Simulacion",50012,37
"SintoGalaxy","Simulacion",7824,1
"OhliverGalaxy","RPG",60399,59
"FantDo","Aventura",37629,25
"EmpireWarrior","RPG",49976,6
"OvalousTourbes","Accion",60824,68
"SintoGalaxy","RPG",64251,27
"FantDo","Estrategia",51241,28
"GalaxyDo","Aventura",51987,56
"GalaxyOhliver","Accion",10288,60
"EmpireDragon","Simulacion",21010,23
"LegendsLegends","Accion",66428,6
"LegendsLegends","Simulacion",21077,35
"LegendsDo","Estrategia",20326,45
"DoTourbes","Estrategia",8486,81
"SintoDo","Estrategia",22681,47
"QuestDo","Deportes",22561,91
"SuperOvalous","Estrategia",6383,67
"SintoTourbes","Aventura",47041,5
"DoEmpire","Accion",32542,58
"SintoQuest","Simulacion",22559,100
"DoSuper","Accion",5933,72
"TourbesFant","Accion",39045,96
"OhliverTourbes","Accion",46383,24
"QuestGalaxy","Simulacion",28421,77
"QuestEmpire","Simulacion",61374,53
"WarriorTourbes","Accion",67980,11
"GalaxyDo","Deportes",68849,56
"DoDragon","Aventura",48094,55
"WarriorOhliver","Deportes",58704,9
"EmpireLegends","Accion",44397,75
"WhileSuper","Estrategia",2170,28
"DoSinto","Estrategia",23250,35
"SuperSuper","Simulacion",5000,94
"WarriorTourbes","Accion",63309,2
"PergioTourbes","Accion",38202,18
"QuestEmpire","Estrategia",27698,74
"GalaxyEmpire","Aventura",58855,19
"WhileOvalous","Aventura",39380,36
"LegendsGalaxy","Accion",28037,66
"DoDragon","Accion",50732,35
"EmpireGalaxy","Simulacion",13968,11
"PergioQuest","Accion",48604,41
"LegendsWhile","Simulacion",48115,32
"DragonQuest","RPG",25202,77
"WhilePergio","Simulacion",49534,76
"SuperDragon","Estrategia",59770,18
"PergioDragon","Accion",28515,13
"SuperFant","Simulacion",4116,91
"SintoEmpire","RPG",22303,59
"DragonGalaxy","RPG",11076,75
"SintoLegends","Estrategia",69598,48
"LegendsGalaxy","Accion",65252,89
"WhileLegends","Accion",29240,27
"OvalousEmpire","Aventura",16927,30
"DoPergio","Deportes",28523,51
"EmpireTourbes","Simulacion",5747,59
"PergioGalaxy","Estrategia",68632,43
"TourbesOhliver","Accion",12964,80
"TourbesQuest","Aventura",64139,84
"DragonSuper","RPG",21687,54
"PergioTourbes","Simulacion",69729,85
"DoWarrior","Estrategia",27859,49
"OhliverSinto","Estrategia",58189,79
"DoSuper","RPG",19901,20
"GalaxySinto","Simulacion",2071,70
"TourbesSuper","Deportes",47209,51
"OhliverDo","Deportes",43985,60
"GalaxyOvalous","RPG",44840,32
"GalaxyPergio","RPG",32466,5
"EmpireGalaxy","RPG",65836,60
"TourbesSuper","Aventura",6160,34
"DoLegends","RPG",69689,27
"PergioWarrior","Deportes",48646,58
"WhileWhile","Deportes",17048,79
"EmpireFant","Aventura",15760,96
"DragonQuest","Deportes",64152,27
"DoEmpire","RPG",13801,96
"OhliverTourbes","Accion",62067,74
"OhliverPergio","Accion",11798,87
"SintoQuest","Aventura",41164,39
"WhileDo","Estrategia",37297,10
"SintoFant","Accion",35556,50
"SintoLegends","RPG",23416,78
"QuestGalaxy","Aventura",12576,87
"DoLegends","Accion",50267,50
"SuperEmpire","Accion",33479,15
"EmpireDragon","RPG",29416,27
"LegendsSuper","Deportes",15170,100
"PergioEmpire","Simulacion",48077,29
"SintoTourbes","Estrategia",3929,3
"TourbesWhile","RPG",67181,35
"SuperEmpire","Simulacion",57366,61
"GalaxyFant","RPG",43496,24
"PergioWhile","RPG",36800,15
"GalaxyQuest","Estrategia",58392,24
"DragonOhliver","Accion",18791,26
"SuperEmpire","Aventura",42532,13
"QuestSinto","Aventura",22731,6
"OhliverGalaxy","Simulacion",12315,7
"WarriorPergio","Simulacion",16947,71
"WhileQuest","RPG",44509,38
"QuestTourbes","Deportes",68157,30
"SintoTourbes","Simulacion",10636,15
"EmpireDo","Accion",4051,88
"TourbesGalaxy","Simulacion",19636,7
"GalaxyFant","Accion",65874,11
"SuperTourbes","Deportes",61392,46
"DragonOvalous","Aventura",19541,2
"PergioGalaxy","Simulacion",34774,97
"DoEmpire","Simulacion",56110,43
"FantWarrior","Simulacion",15816,28
"SuperDo","Aventura",14623,77
"LegendsOvalous","RPG",58683,88
"LegendsWarrior","Simulacion",22853,28
"PergioGalaxy","Deportes",46948,33
"SintoEmpire","Simulacion",34980,85
"WarriorOvalous","Simulacion",59254,64
"EmpireLegends","Accion",11976,73
"WhileLegends","Accion",64746,66
"DoWhile","Estrategia",29249,26
"EmpireSuper","Simulacion",59453,33
"DoEmpire","Simulacion",67031,32
"OhliverSinto","Simulacion",57808,98
"FantWhile","Estrategia",22655,37
"TourbesSinto","Aventura",32159,60
"DragonOhliver","RPG",26778,85
"PergioOvalous","Deportes",33030,39
"WhileQuest","Estrategia",50006,0
"WarriorLegends","Deportes",2041,20
"WhileGalaxy","Estrategia",61949,46
"SintoOvalous","Aventura",10539,99
"OvalousLegends","Estrategia",9206,37
"PergioSinto","Aventura",31312,31
"TourbesLegends","Deportes",40707,31
"OhliverOvalous","Deportes",57943,31
"SuperGalaxy","Aventura",41686,67
"TourbesDragon","Accion",15527,26
"GalaxySinto","Aventura",64846,46
"OhliverPergio","Simulacion",1516,17
"PergioSuper","Estrategia",29955,95
"OvalousDragon","Deportes",2968,25
"EmpireGalaxy","Aventura",52557,59
"FantPergio","Simulacion",37339,52
"PergioPergio","RPG",21887,84
"TourbesSuper","Simulacion",58869,85
"TourbesWhile","Deportes",61352,56
"QuestPergio","Deportes",31516,37
"GalaxyDo","RPG",53759,70
"EmpireOhliver","Deportes",37805,58
"WarriorPergio","Estrategia",26915,32
"PergioSuper","Simulacion",59800,35
"DoSuper","Simulacion",12762,17
"EmpireSinto","Deportes",22116,45
"OhliverOhliver","Accion",43655,15
"DoEmpire","Accion",57833,36
"DoSuper","Deportes",39307,21
"DoSuper","Deportes",55464,55
"FantWarrior","Aventura",26813,45
"PergioDragon","Deportes",60464,96
"OvalousWhile","Estrategia",10825,16
"DragonOhliver","Estrategia",37168,73
"DoEmpire","Accion",9721,28
"WhileWhile","Estrategia",19157,72
"WarriorWarrior","Simulacion",69770,12
"LegendsTourbes","Deportes",28011,53
"QuestSuper","Estrategia",11505,34
"QuestPergio","Simulacion",39376,1
"OhliverOvalous","Estrategia",18982,59
"PergioSinto","Deportes",51773,22
"SuperOhliver","RPG",36405,45
"SuperQuest","Simulacion",50628,95
"SintoWarrior","Aventura",17578,63
"OhliverOvalous","Estrategia",52001,58
"EmpireGalaxy","Aventura",54174,74
"SuperQuest","Deportes",13464,92
"PergioSinto","Deportes",37022,59
"TourbesDo","Estrategia",32899,44
"PergioTourbes","Aventura",20681,38
"SintoFant","Deportes",39183,27
"LegendsEmpire","RPG",53354,88
"TourbesDragon","RPG",61780,44
"WhileOvalous","Estrategia",1482,42
"PergioSinto","Aventura",18635,85
"QuestSinto","Estrategia",65185,77
"GalaxyDo","Aventura",35716,48
"QuestSuper","Deportes",62605,95
"DragonDo","Estrategia",4162,35
"FantWhile","Simulacion",16883,83
"SuperPergio","Estrategia",40320,94
"GalaxyPergio","Estrategia",26783,20
"LegendsGalaxy","Accion",41152,25
"DoOvalous","Estrategia",19743,30
"WarriorSuper","Aventura",14660,55
"QuestTourbes","Estrategia",53418,18
